pre_close,pre_settle,open,high,low,close,settle,vol,MA,EMA,DEMA,HT_TRENDLINE,KAMA,TEMA,WMA,MACD,CCI,DX,MINUS_DI,PLUS_DI,pcg_zscore
-0.23821360361147292,-0.2486480290353877,-0.09735264080082531,-0.7719132056630067,0.055810882896366536,0.2438288135544693,0.21963244115533376,65455.0,3788.306666666668,3837.580993622116,3859.705395736943,3838.1830409356726,3769.42441290074,3935.228545238173,3841.138924731245,49.29835228120737,96.45608628659446,32.54869823805901,18.211486890993136,35.787432078036645,0.6798072950739467
0.24366573434893252,0.21997292961900095,0.23626541970216428,0.8248545051049144,0.10097735569593415,0.6815013589826066,0.7552551231322601,81252.0,3803.653333333334,3848.382219840044,3879.183614086815,3849.256625386996,3791.3508661563214,3957.951488517848,3855.119139785009,54.70199156301896,100.91553220285088,37.15416377692039,17.016098164282845,37.13577310331221,-0.8441707326848387
0.6813179155376445,0.7565647166464647,0.27291046259276847,-0.6028447772233587,0.11725018329582805,-0.8402700447406193,-0.7667784354335878,69509.0,3818.9133333333343,3855.789818560041,3891.533715206373,3858.9151633986926,3807.147612921861,3969.843422564026,3865.412473118343,54.9777546292471,73.5252610781828,37.15416377692039,16.1696917437241,35.28858366636875,-0.26510179867263856
-0.8403826824712648,-0.7682226655686158,-0.4590401347167189,-0.3622204504522806,-0.25248123839984693,-0.2586072529126341,-0.15453914359722262,60034.0,3828.986666666668,3861.906604459393,3901.066597808581,3867.481503267974,3815.556886621464,3977.519769349058,3873.9083870968375,53.562152990203685,55.39981731101603,33.58840003537173,16.990902268997342,34.17757515978597,0.1945606783746674
-0.2587469545303824,-0.15487564583008995,-0.2646116327892821,0.09716279079425914,-0.1212445949951261,0.2001070088296489,-0.04406124760587426,67134.0,3838.3400000000015,3868.286823526529,3910.888957722445,3879.559411764706,3823.440243579934,3985.629733826605,3882.4124731183433,52.656343694768566,51.64214624215099,31.865475962936458,16.88536821444011,32.67942570781544,-0.16050613644810544
0.19994596393334355,-0.04419786157676061,0.29105577054534,-0.20795733641051423,-0.21225612905838973,-0.15399478731103117,-0.06111405849675085,53638.0,3848.406666666668,3873.777996202237,3918.768509082143,3891.644264705882,3831.548071778738,3990.921589367831,3889.835698924795,50.75627836421654,36.87100030871152,28.67404825298124,17.269735117617273,31.155093979287425,0.39219656216409643
-0.1541393563880675,0.20711102271046403,-0.2352172895138608,0.23332408431431498,0.2663070427440324,0.39652544592895433,0.202684708662255,70860.0,3854.8133333333344,3880.2052222537054,3928.305687705637,3900.8440441176463,3837.068208069906,3998.713041024142,3897.8997849463,50.28464565949116,50.515971143953855,30.521152329975425,16.503215837269465,31.00251113059297,-1.2684621333102561
0.3963552619808113,-0.06539801542144501,0.349128829730033,0.20932823904033904,-1.0086322861100374,-1.2691764807884067,-1.2297556677788168,74370.0,3859.113333333335,3882.1790788824983,3929.022799538661,3909.507352941176,3838.6766959719616,3993.712078479285,3901.511827957053,44.34835626793165,-36.03496328509843,15.267292325112097,20.300686923251263,27.61631580288196,-1.2110569515193446
-1.269269162153395,-1.2320375651546973,-1.4970424752964897,-2.0536133729404633,-1.4359366524207038,-1.2110115327795763,-1.2784397692100298,69751.0,3862.2933333333344,3880.232041535241,3922.2321646306655,3912.597066993464,3838.881215269754,3978.2168343086255,3901.052903225871,34.50142462191843,-216.80056669949272,2.052424316119752,26.065032407570165,25.0166201494148,-0.13571821440458787
-1.2111069204713374,-1.28080975099713,-0.8663975119121162,-0.8996028939923585,0.15514862044235744,-0.1292230224087356,-0.09772044894244233,51235.0,3866.7533333333354,3878.0235227265152,3915.2479267366543,3912.260918472652,3839.044049993921,3963.153074065284,3900.001720430172,25.91478102892279,-184.3964946073504,2.0524243161197657,25.11850985607897,24.10816951857525,0.17526881656845378
-0.1293687440784048,-0.0979541488000412,0.2169159250309636,0.7582815052240278,-0.005931240936177921,0.18090799524931842,0.12557732766039026,64856.0,3872.120000000001,3876.5381341635134,3909.971406678579,3912.88601995184,3839.504718030439,3951.239356974485,3899.24344086028,19.609977290491315,-140.45239083147905,5.637494070422577,23.27460837973214,26.055595710231177,-0.1977123837833033
0.18074784365398283,0.12574764169234676,-0.7566166230375521,-0.6498294856237069,-0.1924739997580359,-0.19119125901704706,-0.2291599629616723,61037.0,3873.8800000000015,3874.567931959417,3904.00112676645,3911.608409356725,3839.573412663364,3938.864620477688,3897.558279569957,13.728891999236112,-127.60068578233547,3.31736596230075,23.080726905061784,24.66461461317192,0.13377802814686324
-0.19133409739869592,-0.2296314770514954,0.31717545135713926,0.17693703543327596,0.45118371981441924,0.1396011983165885,0.33129830919517467,46893.0,3875.846666666668,3873.176452478164,3899.4090248797006,3913.323210526316,3839.7271985131288,3929.029130294749,3896.211182795764,9.523154041708947,-88.168284789645,5.25278903195235,22.15390809288793,24.610335131873736,0.9618223886639925
0.13944296866383624,0.33184083532515324,0.6787459465048605,0.6794221615175714,0.5451006587055005,0.9599456986954054,0.9973983531688635,51821.0,3876.913333333335,3874.9070039311855,3901.066055278998,3914.460789473684,3840.197565706283,3928.706408391206,3897.7694623656566,9.86882197764362,-34.73207800189922,12.362539342652266,20.66794180142553,26.498969805552168,-0.31831198569301195
0.9597492996578211,0.9991460577546826,0.14764120805455772,-0.2403955837561814,-0.12339525294114316,-0.31187879722410644,-0.3604952143815074,48467.0,3878.4533333333343,3875.5581649678834,3900.6386862308127,3914.4982727272727,3840.64135858372,3925.486843256375,3898.291182795764,8.830598030269357,-41.2433310136864,10.612297729027771,20.548869502099866,25.42808030204094,-0.3564636713707433
-0.31201602019773084,-0.36120435406066287,-0.4574173809523289,-0.3995261809758133,-0.4986098066168834,-0.3500964335334705,-0.3358787687084359,50936.0,3880.153333333335,3875.083444647375,3898.101774561252,3910.795787878787,3840.935997651308,3919.4176779360496,3897.6296774194207,6.5763701737191695,-59.11928548878248,3.366771614051726,22.53043507499992,24.1003884032647,0.21957521223907175
-0.3502318782984679,-0.336543369717683,0.3569973305551268,0.4208918832256413,0.6838223963708419,0.22499425926427316,0.34602838443382417,44711.0,3882.400000000001,3875.36193208948,3897.155728970882,3907.251636363637,3841.449250844436,3915.950881871766,3897.581075268883,5.628740141678918,-21.672275433600795,8.288085869161952,21.6012366512685,25.505481938099823,0.2929486882191281
0.2248320564019684,0.34659756176956547,-0.5178383550864006,0.2520353880752298,-0.9198516222673455,0.2979495286479298,0.305711606562702,67115.0,3886.2333333333354,3876.577291309513,3898.101985726985,3907.467684848485,3842.692919704461,3915.4328071034897,3898.342365591464,6.002776553707918,-25.626391338525256,4.484604858140227,25.154897279907967,22.99554041196256,0.06641702675047928
0.29778393128764113,0.3062078385315442,0.7701888749000604,0.02733368434922145,0.8828572369813252,0.07249322564286247,-0.12242916370759639,52123.0,3890.306666666668,3877.9594015476086,3899.388347838301,3909.7064000000014,3844.092391415057,3915.5114808783674,3899.10150537641,6.530551217790617,17.023623935723933,4.058220657006741,23.991794514781574,22.12045757506058,1.5523649019941896
