pre_close,pre_settle,open,high,low,close,settle,vol,MA,EMA,DEMA,HT_TRENDLINE,KAMA,TEMA,WMA,MACD,CCI,DX,MINUS_DI,PLUS_DI,pcg_zscore
-0.8347733134338465,-0.8237278239471045,-0.06153857416100854,-0.037187041462346755,0.14675096106342386,1.3122874910797642,1.0902734951713096,0.6593075658899902,0.36431405096195224,0.26101941088224917,0.08610415606544505,0.26775262951333684,0.28592505909026533,-0.06077073513027262,0.22111232429968777,-1.3801021201547234,-0.6647884525460094,1.4911669311564528,1.2422412029227408,11.098941600405864,-1.6998447550632116
1.3124003595448548,1.0887188006011963,0.9428626921708395,-0.2158129445900295,-0.44950641769823796,-1.7032118501710019,-1.4406417748461584,0.8318987027254299,0.3307112437676809,0.22812289615383977,0.036703241702865645,0.22996598903452622,0.2372846374712575,-0.11804205683397158,0.1821175332126258,-1.4908766358203305,-0.811114296287391,1.6391269274520415,1.1456672620548611,10.11341887924203,0.2281691556186262
-1.7032032660369958,-1.4382511795578228,-0.9344006354847454,-0.6730321224457897,-0.3239587044282312,0.23347887067228756,-0.16682325460562714,0.6784372057964717,0.29614272539891234,0.19916432211199114,-0.004295778039137657,0.19507227879431924,0.1925961657157885,-0.16203608538925973,0.14706244030395674,-1.541345011613698,-0.8298978525780075,1.7433181494397116,1.0285544573456566,9.34777196030525,-0.9966436029461737
0.23355443094307396,-0.16641833752190974,-0.4827989448392424,-0.7319686216002915,-0.47213566869489276,-0.9907016203507261,-0.6508186820806703,0.6898627586416398,0.25863765672401684,0.1642902057893417,-0.0552779271452954,0.15120264931399643,0.13671021423775595,-0.21991333908759622,0.10658030248887247,-1.644806757343251,-1.0711597108930386,1.890300645473481,1.049756693560324,8.707139971422652,-0.8832728931832193
-0.9906683956367367,-0.6496592939665814,-0.6977861184294469,-0.6601798766384964,-1.1203970214978183,-0.8764974674153896,-1.087167496407513,0.6171962425463705,0.223635553746289,0.12486724645560628,-0.11345274931924886,0.10075799383650727,0.0796474995962367,-0.2872332971144952,0.0618271018332002,-1.778263076839721,-1.3971181612474535,2.1954023734718517,1.36999316535085,7.895520477097877,0.5396027952950987
-0.8764602932050323,-1.0853279106699383,-1.0162641171983187,-0.8500504532652963,0.04855727726420035,0.54140984136892,0.5823329165219232,0.5226905982984799,0.18688925813706922,0.09214037143808924,-0.1579969211619624,0.04899365458455112,0.028605880313852763,-0.3335194602627771,0.023398919023480902,-1.8186820759235132,-1.3383813842907673,2.195402373471851,1.1009752366896197,7.439516289472992,1.6272088879344988
0.5414960507467581,0.5815700196217596,0.48771901039495574,1.7267498629046283,-0.4384992268978372,1.6064116768955372,1.3874039193189855,1.2326418076605268,0.1563806683794536,0.07407948413182429,-0.17475321783873585,-0.00032361043085370764,0.011475009516459375,-0.33891598363730135,-0.000339817721090731,-1.697507820996708,-0.7485100358807918,0.7326871959424205,0.4944034882424063,12.929815736567935,0.20936386784419703
1.6065347169907633,1.38538604620516,1.3431969789467921,0.7170695838484401,2.6125105721035826,0.21484219396067045,0.5239916244317596,0.533234751352735,0.13582481623656648,0.058864197128403996,-0.18631088874891388,-0.031033304711460277,0.0023585335703002665,-0.33750709324336536,-0.020470220949464633,-1.5653151371379144,0.02336034443319615,0.21498414084676506,0.30543472008482236,15.08395935938008,1.8746235514334233
0.21491710972348496,0.5233196722229253,1.1765131377750444,1.9565517283647473,0.9265320224184885,1.8464665698130616,1.9081627021861918,0.8173719283937161,0.12130958603212083,0.05946425645287627,-0.16902816677608332,-0.05627485491636684,0.0033405098332527465,-0.29513959951922936,-0.02471156215050462,-1.2878547723891132,0.9478864728380209,-0.9867748905787953,-0.06225812905717379,21.066056466411048,0.21756450552976553
1.846597911672307,1.9053330498835948,0.9447718794000098,0.34314986892996896,1.029028837190836,0.22296990590261412,0.3938192769601491,0.31902195772418296,0.10817394321981408,0.06182187243721989,-0.14959814615206646,-0.06527279609223756,0.0048340858506232326,-0.2517930914477993,-0.026257087407003932,-1.0366670114686123,1.1836520729521973,-1.1704562702845749,-0.21997850226028648,21.393588399761576,0.3855786995866617
0.22304510274425082,0.3933502425053836,0.6809543984420734,0.6330150282967997,0.49818235339601125,0.3892852129269734,0.11373700644270741,0.31951162427469015,0.09650657556057281,0.0671950003688909,-0.1257431453951859,-0.07457524602677232,0.007073163160633501,-0.20409931127633496,-0.023848369852992452,-0.7945233225300443,1.2888844826823282,-1.1084348549411647,-0.3785816820124462,22.87244312178276,-0.6421496652128622
0.3893661614132233,0.11370457520200217,0.0534016380345718,-0.4506071524873979,-0.23919026722458542,-0.6342116660470976,-0.4646438618218305,0.1473122206796563,0.08242492996508509,0.06700649698816033,-0.11330560651817051,-0.08380220015828535,0.007764085025925476,-0.17510992474362083,-0.02581315993971196,-0.6502622174234204,0.9683660203584609,-1.2702829107571696,-0.34754092988138435,21.820519522759323,-0.20200995111397424
-0.6341661129217191,-0.46377469030999896,-0.6696560829103853,0.018057178757541786,-1.0993703995552222,-0.1940738564127545,-0.3478720401450014,0.1333077573351502,0.07381236295986837,0.06522703228072037,-0.10460187653810411,-0.08601060723674289,0.007813139510012468,-0.1530043580683656,-0.028448900229845687,-0.5464006251296081,0.6418414361539134,-0.6706078412750663,0.0871950689521363,19.676969687351352,-0.252774479544857
-0.1940130821011416,-0.6414101645414131,-0.27609715729427625,-0.9177963516633888,0.2548087765241162,-0.24469897605268714,-0.22442850355907032,0.6075008448463278,0.06537717147649538,0.061553639520785824,-0.10004442101091268,-0.08527960345743114,0.007394848494878927,-0.13810903442778077,-0.03250495546519526,-0.4796345500433197,0.44066276258467957,-0.6706078412750658,-0.08082885871823303,18.697393266831146,-0.5631798419871855
-0.2446399524981265,0.07029147826178382,-0.05295726116448735,1.3937753120326575,-0.8841976422100581,-0.5550407578755994,-0.7687711424772757,1.1408130072220755,0.053897033534758,0.053616907063964485,-0.10383012847542807,-0.08257337665088044,0.0054412636737697405,-0.1362481214425277,-0.04044000084921856,-0.46886055027403745,0.36115375973025116,-1.137863406222497,-0.5294801566058323,21.459688751493783,-0.4103979698137886
-0.5549924668006259,-0.7674278854477417,-0.6619462738575597,-2.089783025162451,-0.6222917229560748,-0.40212039633376717,-0.14140296082342632,1.1782888205542268,0.03937194913465488,0.042947346726228124,-0.11287263047869452,-0.0806239364358736,0.0016288853190925426,-0.14250258039735583,-0.05082550055768383,-0.48889245626684436,-0.08451742169989236,-1.0885889860996087,-0.39108473130342797,19.61912948900628,1.360432544453173
-0.4020668168485478,-0.14103766988936547,-0.21591571861522005,1.4279888928626574,1.1010070615376393,1.3466570115042187,1.1056141413439184,1.0367098985842436,0.024748322777967728,0.0438017103068936,-0.10083486962440881,-0.07853809317579327,0.002317053669859017,-0.1183557462487857,-0.04963600260045278,-0.38495343733869947,0.42401012106499175,-0.8017353834020203,-0.6570276922144979,23.08230223721693,-0.058989915052429294
1.3467710685626537,1.1040355331736604,1.5601746234778675,0.0697450255763887,1.1620951579493448,-0.05164067477283322,0.3708818368915459,0.5003944480320518,0.008892921964014365,0.04415671479861349,-0.09043793442182546,-0.07603440755745673,0.002861805625120788,-0.097723170618348,-0.04794439864745141,-0.30353562965748604,0.5412229800323192,-0.7699703098797814,-0.7676724147618458,22.36544001759895,-2.394972070683506
-0.05157497472674301,0.3704485582168152,-0.6387269108220143,-1.2591695977650932,-2.684869257103752,-2.41465063821508,-2.46972932981838,1.0276021007448095,-0.01567358781173842,0.0251547680882503,-0.1162154241630894,-0.08093315010646551,-0.010250506884583144,-0.13060053146392722,-0.06422553336669695,-0.4390786857259484,-0.6405944321552165,-0.36438846850092516,0.49354976624154895,19.72312898394206,0.4160316099425926
-2.414666657607629,-2.4657345525401584,-2.232485369750057,-1.1361514972393916,-0.058076336031325754,0.41938847131599466,0.17440599769442355,0.954707073592637,-0.0407820783486893,0.01066225802581838,-0.13321624481325162,-0.08672306464243114,-0.020787840541273393,-0.1500317150029768,-0.07570504236065517,-0.50552224445946,-0.9533830849325475,-0.33785325170920866,0.2627812589011498,18.34005813089516,1.9663128215386492
0.4194704608564148,0.17427899325376048,0.7020400085090792,1.4632493480239745,0.5687022243361005,1.9352223514847546,1.6054394370962837,1.396451591023537,-0.05690354244541298,0.01259516444131203,-0.1198616372104727,-0.08781713593526515,-0.019973656015779613,-0.12511958038878587,-0.07035830911855065,-0.388869046031752,-0.2535025675744134,-1.0808706007195252,-0.07863010727605282,21.67546429640668,0.4262485788358116
1.9353567627651058,1.6030816816769304,1.617207350381013,0.9240504727539289,1.9407573290480151,0.42948526869314346,0.9039802432537808,0.41907715621115527,-0.06929026638770013,0.017880019148732666,-0.10109861536072268,-0.08127037665350109,-0.018375822542113736,-0.09345771679789552,-0.06056218319857121,-0.25626662708890136,0.5852595851244484,-1.1134143683215714,-0.23740908655313137,23.93973425438503,0.014914727204614698
0.42956760740882166,0.9027159499018333,0.2552413064295562,-0.16287148749671151,0.273973518370866,0.02184872158728146,0.01509712563616857,0.11401489524516632,-0.0740991138688754,0.022978433351560894,-0.08356497527934358,-0.06333240398234348,-0.017597621938913576,-0.06484220207554044,-0.04981939144021995,-0.14756987739366223,0.5699666894571815,-1.113414368321571,-0.33809006622775845,23.14961713335781,1.8157917714389569
0.02191696310052982,0.015218458105372888,0.38935906253029784,2.201084457235273,0.4752942225789473,1.789458461905319,1.7558784159915775,0.6543782559482176,-0.06236276684002516,0.042543003048227127,-0.04030123122610927,-0.03451460430195104,-0.011505412915984975,3.0104284129532854e-05,-0.024236015917741358,0.09491964894687645,1.5600767306314873,-0.19938641575307292,-0.6175115748743552,29.176117895802005,-0.23345131622869955
1.7895878322660743,1.7532861503992514,1.596501810098365,0.023353972912224533,1.1595947405964984,-0.2254246159728311,-0.07706218019542746,0.29101303103517084,-0.049572020875753804,0.05893318387948306,-0.0044576998745333215,0.003350331739070766,-0.005499235027734057,0.05196158693590016,-0.001283954058229773,0.26400311473091614,1.5781127715795906,-0.19199780054471666,-0.7351631160580853,27.96722612328005,0.09351877356120566
-0.22536492585743903,-0.07679718619042761,-0.15974906657410515,-0.4740271928665352,0.044882208455334596,0.09992760574277128,-0.12075130232453316,-0.02067605058101562,-0.03842692558639302,0.07507715247341651,0.029624162073147962,0.038220294253363346,-0.00010213735449500512,0.09966377046076326,0.021644077539518233,0.40224981262825066,1.240396956568,-0.19199780054471627,-0.7981849993183021,27.27678271851644,-0.2547658941287866
0.09999854744039527,-0.12041820400466254,0.36570117464387114,0.671862990826537,0.15117676413519351,-0.24668565894606087,-0.014238683956156682,0.008442786955812858,-0.029853775363808826,0.08809358354747027,0.05675491763725202,0.06297403313259746,0.003528880414576153,0.13580691590634678,0.041807996659296034,0.4843335503790626,1.0689627347213055,0.08120370249531222,-0.9127338270696097,28.829503262523616,-0.20440784039279242
-0.24662670409650497,-0.014071621677880885,-0.5820149126694253,-0.9014421948390965,-0.6665819646149809,-0.19646434731756887,-0.2789542160727081,0.16435261663730705,-0.021605813597942423,0.09860917784080424,0.07834186496768895,0.07805546981196365,0.006609793445467162,0.16285636657354635,0.059790220961184595,0.5259422620031317,0.6502452207125791,-0.42249160889220905,-0.5454298374769905,27.60216173074448,0.38831013103624
-0.19640365567576182,-0.278374504854104,1.683853902762948,2.0838137243527526,0.9162720869920749,0.39198580474302364,0.880652270826916,0.7443463234947415,-0.00848987917695194,0.11169122183205372,0.10388955386790302,0.08981960106295388,0.012740816141762337,0.1949434480248464,0.08043031868904053,0.5868897316946445,0.9729228692556633,0.3807630685685411,-0.827446637822074,33.51916764028763,-0.157413293834045
0.392066846623229,0.8794243420321405,-0.8114936289552488,-0.9393746125205307,-0.3066070153204086,-0.14962948052261063,-0.6007941749288305,0.2958444076668419,0.007375375832660228,0.12265449061022435,0.12470077071018142,0.10163505001729681,0.01995378910251624,0.21932017186289235,0.09897662176703363,0.6148269761731223,0.652770042344122,0.15318086740714212,-0.7609436655436158,31.524278841730123,1.2157640253997462
-0.14956716920120744,-0.5997127669759419,-0.5490709820612327,0.4627004423418901,0.12033917129537937,1.2053972134294353,1.2573517262054574,0.2189341148005102,0.02307310951608343,0.14303137179294034,0.16211660525742577,0.12360421594915248,0.031531097787032454,0.26725696362009643,0.12644574046254148,0.7362651794999344,0.8050252933284214,0.32161578197059526,-0.945600313990958,31.181197512264617,-0.28791140460824
1.2055063853322512,1.2555365835443808,1.2212829865179504,0.2807165557716551,0.8722683025252801,-0.27976059194348757,-0.31014744782264275,-0.18680358894976015,0.04447642248557151,0.15969858859375935,0.191556826489713,0.15108473898567557,0.048268480699830564,0.302368012069708,0.15055504913849926,0.798127811116401,0.814722768396775,0.4243704755750718,-1.044357862015958,31.092175519199323,0.09701373957966519
-0.2797027809168522,-0.30951911137255295,-0.5346439898574135,-0.6374426909515779,-0.5193849771949294,0.1033972255303678,-0.10026144437851214,-0.37574958857214047,0.06538702567215418,0.17614034933480321,0.21970353636827147,0.17779674609126928,0.0644411193783517,0.33480958136357447,0.17412557405073387,0.8466883926767667,0.6377666284459386,-0.004060761742640474,-0.7547458018407378,29.77181817041437,0.0004924244862641201
0.10346828721706745,-0.004303579967550039,0.4362023352741524,0.7305947739926879,0.5658997609960693,0.0075134345329775625,0.25872999427564164,0.6253247072847902,0.0902885781002849,0.19155998078426714,0.24516427848118558,0.20310003939566523,0.08580434393555954,0.36268185158448285,0.19639214107470931,0.8757540044765783,0.8884876148275002,0.2921322967676,-0.8721317920229757,31.79301729534517,-0.13488751729290213
0.0075811802922388745,0.16281483580190811,-0.6337492862281613,-0.7482051585000988,-0.7305685664882089,-0.1271912081600597,-0.1646549433014221,0.5634308553006794,0.11809711824756747,0.20488385752315608,0.2660794110494234,0.23303156592312288,0.10940991104945921,0.38345910290746743,0.21597933391219326,0.8772463431194919,0.4704487456461134,-0.2938454013928221,-0.43382079249636557,30.11344844217713,-0.7810868385894157
-0.12712812086096287,-0.1642534062662981,0.31156343549554644,-0.16363354153041978,-0.35630576428627864,-0.7737176041774223,-0.9828639943155322,0.8600055627245434,0.14045628819589667,0.210819749572854,0.2729012800915821,0.26356944348681793,0.11874731741600221,0.38351956874942683,0.22736967798750737,0.8001175741415438,-0.09017462628721096,-0.5639292536477855,-0.3439573145651518,28.14314984218596,-0.09706139575580305
-0.7736768755543215,-0.9811870009625699,-0.8298971255368154,-0.612726409904569,-0.6033262746092937,-0.08952799576795437,0.07061670229474057,0.8115285742243301,0.15601606314010733,0.21560009152701218,0.27752540731281644,0.2826239257235605,0.12420723343077515,0.38078731637491114,0.23656631211404847,0.7227196064024103,-0.8456648130983278,-0.999898387127702,-0.08592262764108198,26.16786900885515,0.05175443010780266
-0.0894636059705094,0.07065148867315658,0.3466910238758464,0.09648245371795247,0.5511142659660184,0.058453001747126074,0.05602500669433844,0.3751377444123087,0.17095502375785346,0.22053557791371922,0.2824283785621442,0.29827744380157395,0.1295063958079447,0.37893181546093385,0.24521973584970091,0.6589752150926789,-0.5555433692131031,-0.9496692359925067,-0.23005132307807,25.44286786054693,-0.43660693580961396
0.05852250913790891,0.05608253917941074,-0.39972903247599645,-0.576876882560877,-0.4416826443995568,-0.4283296909932148,-0.3419767673832168,0.3832335647140278,0.1764930817177307,0.22156010549450855,0.280139268132854,0.3040857461790656,0.13060078470349498,0.36706040457591993,0.2493858243889052,0.5640558084323218,-1.1112927069214737,-1.27581873566652,-0.016543276641784715,24.22899594079634,-0.25442475976257906
-0.42827701789809947,-0.3412988141430467,-1.3197500534904087,-0.6690992914230264,-1.070155654716961,-0.2463453311787176,-0.5418513821723571,0.7321699486054624,0.18006030054597827,0.22045185809566978,0.2741462852009348,0.30385935272634407,0.1310540545993382,0.35052976483448556,0.2511665932605507,0.46181845768481605,-1.6479033584044809,-0.6436565895946589,0.5588242567128016,22.20933446005636,1.1463020471820247
-0.24628636455968356,-0.540861856553597,0.9872222571378342,1.7641326257097172,1.4239571761076895,1.1374717678209694,1.3988599358413645,0.9132812834197274,0.18683998715878056,0.22887932967624663,0.28597283663007567,0.3083398226834036,0.13409673046578888,0.36071226217265234,0.2620143593202844,0.4761147734957086,0.0010251921591057907,-0.990266906023416,0.2178828160312185,28.74945514405986,-0.10806861199500169
1.1375785906734766,1.3968242046402535,0.7982112247829386,-0.136013493248252,0.4394071779254752,-0.10048574224447024,-0.35171105961451504,0.1900111438838846,0.19583686779466522,0.23589393043000642,0.29495893325622463,0.31148222198493813,0.13796937951728855,0.3667561172269176,0.271573344499189,0.4730242306886135,0.028033475307510537,-0.9902669060234156,0.06335800344148715,27.482276027358537,0.2990178144978164
-0.10042173139629111,-0.35101793217832405,0.8684456560995573,0.8554740898582097,0.6822233982367232,0.3036483228851385,0.6787859658824147,0.3261710893615882,0.20694254630139347,0.2449862063133405,0.3076075162415003,0.3152616517540975,0.14387075646968978,0.3782360498454045,0.28304020598695795,0.49204848736240697,0.7433121868294463,-0.557812867063871,-0.154975170229321,30.01625159131435,-0.1653812071551584
0.30372630981020615,0.6778727141908575,-0.6375257612570767,-0.29870524252444286,-0.19400454067132886,-0.1575681421797524,-0.22034416182445787,0.038900046397361034,0.2183832674604983,0.25213985244584103,0.316438366732133,0.3225746175490951,0.1492519893236409,0.3841214030490888,0.2924663923508594,0.4874093178886314,0.41096738696102686,-0.7078010746591652,-0.12711426853978444,28.68475061934976,0.3838625112221216
-0.1575061053992882,-0.2198558142541624,0.44380729507607686,-0.04631232184604844,0.15188795884564846,0.3875883488149738,0.3047872047700887,0.4448662612045347,0.23377552107851998,0.2620768481575999,0.33024533397007416,0.3284093439945355,0.15924081622873762,0.39735977360232205,0.3043455625404423,0.5125618145731741,0.6048908792971994,-0.7078010746591644,-0.2567273342252301,27.508501126162084,0.053322673514637195
0.38766923861895625,0.30445695699682507,-0.22524712176319742,0.48906765363554083,-0.02340552715207101,0.06001080402230792,-0.10980531157341895,0.3910682295221431,0.2510696344585624,0.27185561569566463,0.3434790413037439,0.33439762624892466,0.171249921823793,0.4096656411790976,0.315711243978686,0.5317610402363855,0.7945775204277046,-0.43765917553272465,-0.44482686054845044,28.45661446971232,-0.1578579579864961
0.06008036528621419,-0.10948927629268387,0.05895091140179859,-0.14296675422125,-0.007059037987108042,-0.1500724888111737,-0.04041684409735716,0.3190872465975839,0.262175312965292,0.2797094078975802,0.352924322572896,0.3407491121670582,0.17755635369163278,0.41640601127257265,0.3246960323765323,0.5274149427900088,0.6350094297503038,-0.44624703972265084,-0.5943426894770476,26.8757456305917,-0.1075924471468571
-0.15001019281022585,-0.04020897427765892,0.0053203529861699074,-0.5604648668354398,-0.191884488888663,-0.10001168237363117,-0.11724522518763383,0.2164531376112737,0.27306419916753993,0.28618734084549496,0.35971561051289996,0.34680322335133434,0.18306217067307576,0.4194042607380712,0.3321144271326673,0.5091339033364118,0.3852856278295396,-0.632388859617117,-0.5165146876850352,25.844929091010027,0.13409746895368949
-0.09994765513114684,-0.11691759227813668,-0.08796668075593218,0.24598267406657237,-0.11728325558382902,0.14020155967600087,0.3022883785459348,0.5577507233147958,0.2944083869630819,0.29340622661269217,0.36782489815249975,0.353982570766598,0.20301009815623888,0.42454115714303786,0.33997232272892763,0.5014428520353135,0.462263295289883,-0.47717479608893576,-0.6857990145202458,25.672124495770827,-0.40178707088845517
0.14027389415865674,0.301962026040868,-0.027354621344109716,-0.4730562002561902,-0.1668550963370232,-0.39351150374194727,-0.47715771713744337,0.4808077860117636,0.3123725856478775,0.2968179290133017,0.3688653907301177,0.356566269556434,0.2124486683874069,0.4195644803836456,0.34317846554825987,0.45487218244718636,0.026220281456160392,-0.6527727558221053,-0.6575117208975746,24.350035161715397,-0.38090058972746516
-0.39345762653734423,-0.4762690385377802,-0.258966059945705,-0.3268160185692849,-0.21441658958840262,-0.37263423137219287,-0.41246797997391044,0.26365699308016827,0.3208274855225654,0.2968612201101879,0.3638655000321223,0.3538762061698819,0.21442370731776556,0.40627204223971686,0.34213947291469626,0.38039950256321364,-0.4083987580254437,-0.8793274986071924,-0.5570006118130636,23.302076329059425,-0.3875501023066572
-0.37257963217360557,-0.41168014227042443,-0.38702000295473526,-0.20983247483557801,-0.4164680329676095,-0.37928014511560615,-0.446454277796278,0.3691311680594203,0.32588268789519337,0.29371478729574735,0.3533368034919638,0.34601288984417833,0.2145655935547379,0.3856423300486104,0.3374276444833626,0.28450926296649465,-0.8107705958621002,-1.3002419919975472,-0.3074815620278026,21.88295962194907,-0.050827453827946074
-0.37922577575114935,-0.44561346092050863,-0.4720838104040966,-0.47023598386465776,-0.0808072604708377,-0.04352033238915327,0.0830482456279203,-0.005300520895089371,0.3306619727893936,0.29038505548768384,0.34295848733076795,0.33869060873384915,0.21459296321766505,0.36611792829728945,0.332011982332519,0.20234503396810702,-1.0620731388590234,-1.2329521196818418,-0.33964584414755694,21.02221244281678,0.0660446165610453
-0.04345435151910065,0.1413350209496766,-0.2107456835076208,-0.2285538494131492,-0.3740129424063064,0.0726467812151216,-0.28244977955122696,0.3284235554939213,0.3281885696791983,0.2878495870752001,0.3345037341437538,0.3343521707056927,0.2147121536182374,0.35020230181588136,0.3268587559351315,0.142013692474582,-1.4654136870580226,-0.8654368601397022,-0.10715039673031242,19.8899376725857,-1.5713898244454916
0.07271677946616663,-0.3401359870313815,0.08380826474068725,0.04343630813767583,-1.4618806954185362,-1.5725206863187027,-1.644262038541409,0.35326597182298686,0.3200785666525458,0.2725175114581481,0.30295401692011914,0.3279521199872404,0.20836694023275754,0.3014159829422376,0.3091345407595323,-0.04272307014484998,-2.0108864701898437,0.2484057476655576,0.7820544391221078,16.866096914984038,-0.8925247451856054
-1.5725075825217623,-1.641554032010252,-1.5749314648052422,-2.1957695726253306,-0.5554416988059904,-0.8858104430441599,-0.6190814058568894,0.08868281236559357,0.3078889266234227,0.25098952135122454,0.2611305905978239,0.3177974271164821,0.19287825893799188,0.23935157256607908,0.2848734620092866,-0.262170779575744,-2.0827323165064513,0.5735853691311391,0.9958484215378702,15.620785714084889,-0.3862004301488259
-0.8857735909023307,-0.6179714910521222,-0.6261897505610937,-0.6384384269140818,-0.6985053770135469,-0.3779311530281333,-0.5532676998464224,-0.09647643259953101,0.2952065768113902,0.2277987060251857,0.2176367101405891,0.2995153167791031,0.17498804024583758,0.17683446516713938,0.2583971725497465,-0.4629027493181401,-1.798669861278669,0.9358797013663301,1.321676938849083,14.47734815953639,-0.7797149657127308
-0.37787673701178853,-0.5522603780244967,-0.1809431121942896,-0.23978249904842452,-0.7003638964834282,-0.7723387724536698,-0.7699050804859876,0.1560935741520855,0.2802281994110115,0.19994267252090697,0.16696819837004326,0.27359153388754515,0.14869245141857748,0.10579532450639742,0.2266829184013428,-0.6793428448955737,-1.5655667122100447,1.2527896271219217,1.4630318794890143,12.993932468165273,-0.12946217553002878
-0.7722979961467435,-0.7685600558294694,-1.2703115503621083,-0.8792285289822225,-0.2058315452111108,-0.12178800289507863,-0.2746219489435654,0.13637633438499538,0.2630917531614979,0.17289875108788735,0.1193549554964991,0.24200301203583854,0.11609385978642996,0.04126364712094011,0.19496234049984112,-0.8512592757376042,-1.3139060153417095,1.3411586638553687,1.319893053648476,12.106768921168188,0.8429925068402193
-0.12172472873815728,-0.27404899103265645,0.1203556292619963,0.6690061174430456,0.5401531155717809,0.8401066472415138,1.0983492249361022,-0.08563847961497152,0.24999552713182502,0.1542438669155946,0.08855530770602643,0.21025789502162182,0.1028978799062903,0.002926598383476598,0.1708675764560039,-0.9062072176150562,-0.8839010339207067,0.6973722584075991,0.9844237034116771,14.817656382845255,0.44611188173535227
